EmptyWeight,SmoothWeight,MonoWeight,CornerWeight,MeanScore,MaxTile
254.45105042372703,50.46727858770508,40.36136563872257,1535.1993750984018,5323.333333333333,4096
252.96899052238717,32.51033853899315,66.49020289906419,1524.9047887455542,5278.0,4096
302.6730788653922,47.2391387538767,79.96870558549719,1509.6638761333675,4402.0,2048
315.65504620395154,47.973388025337215,38.745845363348835,1516.4495856421224,3654.6666666666665,512
283.83895861848,41.98783661568451,66.37944956604429,1533.2839507324773,2626.0,1024
308.7520557901481,50.81030504582851,82.96900770636447,1503.8964143317846,3406.0,1024
253.3916813879559,33.97429247270312,0.0,1506.9517950362356,3628.6666666666665,1024
311.69009998878494,42.134674808848125,70.00305062362497,1484.0247920243858,4794.666666666667,4096
249.50862312137707,19.178574757904457,0.0,1466.794515818052,4410.0,2048
346.50727578078715,70.43799971682915,33.09992186755182,1470.3732240857516,3746.0,2048
293.56507145132264,37.85177131097065,10.621670457431044,1461.182333079194,5263.333333333333,4096
240.74034492130323,43.46394932672409,0.0,1485.2250644898138,7337.333333333333,4096
255.17080567237863,15.533318736161469,0.0,1534.4084098031146,6023.333333333333,2048
246.7087122080274,30.125611441382873,31.004947736448813,1596.1937160955752,4410.666666666667,4096
298.3430638956585,56.76532821249174,42.481853874269014,1525.0551010462905,3618.0,2048
256.1924733970525,32.48999212490749,29.450578894550404,1504.8451248965646,4076.0,4096
217.81558919816356,0.0,0.0,1548.3233128628972,2231.3333333333335,1024
282.7403440080368,60.63984252884356,18.245110536394648,1487.448585726179,3728.0,2048
159.3965039532214,36.73400026660359,0.0,1519.6867587039478,4108.0,1024
285.2165195403866,11.312013143024952,38.619581836505624,1545.9881883036371,3818.6666666666665,2048
260.42319834365276,42.673628007152104,0.0,1498.5897103902273,6408.0,4096
141.94824296695623,80.40287827992913,0.0,1521.1011458994135,3686.6666666666665,2048
267.2270769751557,23.953867968475528,1.3648606973037882,1549.4626725303483,6167.333333333333,4096
298.55227088131375,2.3501119213739976,0.0,1498.891758920622,2596.0,512
260.4237752059844,52.14682380746372,0.0,1496.8705812832607,5552.666666666667,4096
282.1208851011642,28.49923514539421,0.0,1471.2358483009716,4994.666666666667,4096
230.30016221676516,47.22489419283589,0.0,1533.4922792513703,4185.333333333333,2048
336.29279379785123,0.0,0.0,1592.3655218087588,2944.0,2048
246.9702631955706,52.34436982393769,0.0,1470.2112802721658,4782.0,2048
312.9439744996887,59.132951802103165,79.04728282111589,1512.004239623322,3072.0,1024
285.4887904378522,59.677349573478075,0.0,1542.1547732608221,3051.3333333333335,2048
201.78141008030977,45.61927135692219,46.24875535896321,1584.2332745580534,4724.0,2048
278.4910279402889,39.43848356263549,0.0,1514.5348572232422,3894.0,2048
270.23860215139484,22.113939608532235,0.0,1484.335602840622,3806.0,2048
285.8173909844652,67.70062204457162,26.340607899203302,1474.2342551367433,2349.3333333333335,1024
320.3931054519856,42.19876588739681,0.0,1464.843917340585,5483.333333333333,4096
346.4425820407853,34.05368682845656,0.0,1478.643115838586,3443.3333333333335,2048
253.05779791065947,22.049163923980835,51.3682819177714,1576.3380742533664,6040.0,2048
298.8051536864161,50.56085634184758,0.0,1456.3524937035565,4058.0,2048
316.2259078951497,31.199887497670062,0.0,1490.8256863016263,7093.333333333333,2048
275.607538435843,36.748839350925444,0.0,1504.736416021334,5318.0,4096
276.88802492445234,27.948567634099675,0.0,1508.138207063989,4552.666666666667,2048
348.3701216639929,55.13061903516574,0.0,1501.2277851990398,5918.0,4096
269.90097064671454,57.91792670481012,0.0,1415.3842323051406,3913.3333333333335,2048
255.29315205362388,68.57395791482219,0.0,1503.3429504072656,3110.6666666666665,2048
258.95672506584185,63.793333949061676,0.0,1438.0760443169659,4488.666666666667,2048
304.1663647231403,7.152058084588386,39.59275925541023,1548.7273658459567,4090.6666666666665,2048
299.4313622831898,21.34991010583078,13.473493335768723,1458.8348676003175,3604.6666666666665,2048
278.3808527767585,27.723326210535816,0.0,1450.355598980548,4034.6666666666665,4096
309.54965518754085,18.22045576421864,0.0,1455.40223557861,3864.0,2048
320.3253655476767,10.979995789152738,32.42606809295641,1555.6075687737589,5843.333333333333,4096
272.93959746315375,59.30237850782944,0.0,1496.342360213539,2408.6666666666665,2048
249.0853304643731,28.42443518601913,1.6098002116419874,1512.9965488211317,5674.666666666667,4096
232.34815063493352,20.882295929747688,0.0,1554.2519686282792,4544.0,1024
320.7155041611839,35.9148680837816,43.54361272361185,1551.8344639645447,2994.6666666666665,2048
263.73087865600957,41.59191275025174,0.0,1500.3978241179943,5226.666666666667,4096
396.8594649671933,35.818703984941784,0.0,1467.5228208421006,6729.333333333333,4096
345.08460888255433,23.478723754913105,0.0,1495.3413507881462,4979.333333333333,256
296.90986297984045,27.869806895126125,0.0,1508.8912016429463,4711.333333333333,2048
340.4809636211345,43.9277746087009,0.0,1485.0785114468306,3468.0,2048
412.06341058634615,30.944276596266803,0.0,1476.0202418221575,3274.0,2048
280.70502029317475,29.174105272382583,37.42290171354794,1478.0364385031298,4508.0,4096
311.98941697968246,16.58661277182369,24.15204990728318,1499.7264025026905,6211.333333333333,2048
409.2392129479399,30.0226669221791,0.0,1498.2468850329558,7694.666666666667,4096
297.3895023534288,33.94466128177157,0.0,1525.1146912666447,4772.0,4096
277.5577285625897,31.918727948224326,0.0,1507.9087052225118,3664.6666666666665,2048
358.30722418643444,39.303184677256276,0.0,1481.729009789017,4018.0,4096
446.4886357054308,42.34545418911823,0.0,1452.6117613640172,4534.0,4096
372.9799170873139,35.85356119852696,10.319357501514801,1533.071510866724,6050.0,2048
370.3708997046265,51.22252562251812,0.0,1440.3520240228374,6150.0,4096
341.69774387326277,23.995698970875623,0.0,1512.1189493638838,4910.666666666667,2048
318.77402106956225,49.03378780817352,23.76120549402404,1493.0462685906755,3718.6666666666665,4096
436.9356028201933,32.708095558573596,0.0,1498.7841050208172,4728.0,2048
303.6110947716763,47.31927917702712,0.0,1476.1521504165732,3583.3333333333335,4096
493.0965343121594,2.622298472458901,0.0,1523.774100814628,2860.0,512
435.0063477296476,0.0,0.0,1557.2153644972636,2050.6666666666665,1024
